respondent_id,h1n1_vaccine,seasonal_vaccine
39557,0.07010632106976875,0.1908319932864455
39558,0.010443804316884882,0.5908346645503312
39559,0.002951834538511634,0.10810170323715865
39560,0.01960505178174907,0.13749822139758489
39561,0.04842217040312128,0.385263260000897
39562,0.03247916768278026,0.04216837592262266
39563,0.012523919131118335,0.5598220147626588
39564,0.02068014643814397,0.348276118037217
39565,0.001276178026004784,0.825782543642245
39566,0.039449714379229416,0.2701465247637776
39567,0.018110870963296218,0.48404306051783597
39568,0.0008965520680014256,0.7525119314938538
39569,0.007149992273115286,0.050340962756060426
39570,0.036764021546511066,0.21157458234743348
39571,0.07629173521722772,0.3427848495645129
39572,0.09289999521844365,0.18248539984521037
39573,0.057020396084947696,0.16110406295467852
39574,0.04086018108779736,0.32876528534378907
39575,0.11045791337317439,0.28289982619086534
39576,0.043699807495891356,0.112301222904887
39577,0.020150087993566924,0.12863362479861543
39578,0.3286598960406999,0.0076953995004699575
39579,0.029262838013864916,0.5157746754292182
39580,0.09574727851095446,0.06623913924833465
39581,0.0422456517833323,0.40965747009837644
39582,0.01091192519090324,0.6214005578736743
39583,0.03403599502096439,0.12147519829552442
39584,0.06713401688316202,0.09900357492524582
39585,0.007839556764625432,0.797081645406089
39586,0.10074545637992752,0.2325529263744985
39587,0.009518444823905105,0.49053917697857014
39588,0.041705777514377686,0.3600012132111281
39589,0.0038008030410205465,0.4367337404906547
39590,0.03091047608580721,0.10834197864700638
39591,0.009992582360822693,0.05282180942723217
39592,0.028665271681327584,0.05690649391687735
39593,0.06812241024036395,0.2909807588240264
39594,0.017887987877130758,0.592834752755965
39595,0.00192790748936264,0.6173802464932775
39596,0.0018843519505834442,0.8096077569153806
39597,0.07371777890706105,0.10102518542875409
39598,0.002806698166520737,0.0465933005998668
39599,0.03674289079381808,0.13281088190512216
39600,0.036250602035930835,0.1129503632611806
39601,0.035059684860758764,0.06074578922111621
39602,0.01366948799796322,0.25286821459398484
39603,0.019271487182254365,0.08403309030276897
39604,0.024807312412429307,0.15045300086783306
39605,0.020135086207927255,0.09115957133879062
39606,0.009930185881095356,0.655626205632348
39607,0.006202811424626271,0.038394807653605534
39608,0.020226454713240857,0.4563957755224401
39609,0.018822068477628535,0.3575192670745813
39610,0.6234676810147596,0.011176202488594297
39611,0.024646460854273116,0.5020384278243377
39612,0.011218481321082172,0.03802556751893966
39613,0.019043961914306233,0.02632556231643126
39614,0.03001400551721921,0.3800878363132133
39615,0.013266178765016106,0.5234785961744842
39616,0.010264589670574616,0.30509262529603737
39617,0.0773217822480452,0.3238813175785581
39618,0.02054056633333712,0.17975790877201717
39619,0.0711317082205875,0.2222769159687133
39620,0.0029072067635610146,0.5010374155462362
39621,0.0031204760849688306,0.5248893025602822
39622,0.019652442425235717,0.2947350406121198
39623,0.0032321284062386962,0.010554755064026708
39624,0.05537815264068411,0.13573237916848366
39625,0.02235648988946756,0.38236053934914543
39626,0.045938813015133334,0.126483699483215
39627,0.07618816122408636,0.3727284999817933
39628,0.018960983351244104,0.49151430706976273
39629,0.0023698586625095345,0.5753145027825076
39630,0.08322310160285827,0.2923523747411019
39631,0.00461352301640933,0.7154164695169648
39632,0.009169340295407849,0.025450892680113996
39633,0.0014238129139767194,0.8021743851223837
39634,0.02773665215883259,0.05310065141172585
39635,0.015781183690845565,0.11554654572253793
39636,0.0008973547616133293,0.7765252722732133
39637,0.02195676419609758,0.1996870926809824
39638,0.006297310367243879,0.6841704208353155
39639,0.04045628531711082,0.3380283548223643
39640,0.021109138139890172,0.376336518025632
39641,0.07103760771771446,0.21711059976102498
39642,0.009271909265508157,0.48639506765694945
39643,0.0036819425216895857,0.5542220595294775
39644,0.013456737901710595,0.39910570217614466
39645,0.018117546394064682,0.08018530401950329
39646,0.027606569709454253,0.30828432388274957
39647,0.00034995859400302595,0.9208248391928472
39648,0.041657632552898755,0.4338809613944355
39649,0.006367192419782138,0.12484367383513363
39650,0.024394523430561605,0.3200510518087245
39651,0.009499530958542788,0.033312747875875084
39652,0.002366905525369126,0.7383035239090049
39653,0.0011653126630059042,0.7297419259235333
39654,0.012654977136362119,0.1903738590002199
39655,0.07576430889594468,0.025506692124024486
39656,0.005746919204580115,0.6718871819434212
39657,0.02654190998060935,0.1162841012839063
39658,0.08789976977835594,0.08397753320509269
39659,0.020261027618280848,0.30805993338911897
39660,0.029579900239628067,0.0722908365423571
39661,0.017327179817924445,0.13549518407031802
39662,0.015732429900880925,0.06219924816924908
39663,0.014773119123450754,0.33141329403185843
39664,0.01260292877181035,0.5131070033047864
39665,0.0037595533655253614,0.10676086264848655
39666,0.020538951753185028,0.45099245743650795
39667,0.06816087740248969,0.04526791042051333
39668,0.06106520270271734,0.13315337501178276
39669,0.05329970903538694,0.19825157722392064
39670,0.017848932361523476,0.12030432258422966
39671,0.01555483612822987,0.36864257854308985
39672,0.03018631991457124,0.21244606575058153
39673,0.028221066666136583,0.19196461055578393
39674,0.006946486239237508,0.6128181334952353
39675,0.03741432958974012,0.03999256280080428
39676,0.0486249845006568,0.22696545121647166
39677,0.048544721622137556,0.10613570677092889
39678,0.012892637648845448,0.17957126090224135
39679,0.05321841230129446,0.18504458381413852
39680,0.027923166783962096,0.01235207564865337
39681,0.05076371742339201,0.19720554748039426
39682,0.02360598615186104,0.014734221947615825
39683,0.00935911833449308,0.42422702177563826
39684,0.04640048201850977,0.29273106015756123
39685,0.1585721731661099,0.08555340204467496
39686,0.014981705351662166,0.0345009139852994
39687,0.01753759612836589,0.34379740908334344
39688,0.017589699774171186,0.5130741427119963
39689,0.0152307464313064,0.5373447209928375
39690,0.019860431666843908,0.2898213403635394
39691,0.00270552765905566,0.637453070855964
39692,0.005032985506607287,0.7181769125290487
39693,0.02655538307072453,0.5765949965749743
39694,0.06398145855293186,0.22957613464793614
39695,0.02207403781748238,0.49819683983950763
39696,0.001725120888277998,0.6842669280261544
39697,0.011745023024768993,0.4009213601730077
39698,0.0003160292694463145,0.8286898942314206
39699,0.008598058685256565,0.07943584436352176
39700,0.014244742931254715,0.22010691943774077
39701,0.011570429797005387,0.1742859543573326
39702,0.0005669716388176026,0.8488963553133966
39703,0.005726860380279247,0.1554258564977644
39704,0.01636283574505563,0.2625773906201781
39705,0.052951832802093986,0.28691208395857504
39706,0.008038008629981847,0.12187122495969431
39707,0.006533568523248468,0.17329344853183998
39708,0.021390181186109993,0.09117739232119258
39709,0.10059031148279768,0.06450377489931522
39710,0.029227491261334452,0.11328315872910542
39711,0.09243318648834711,0.2596877460793266
39712,0.01791724404625616,0.08528378911792009
39713,0.02005798972384164,0.42854682748030537
39714,0.008286571795013575,0.07339076020817382
39715,0.03780182629542275,0.4234052985377548
39716,0.01646866468527668,0.41250702455486604
39717,0.13725430674255343,0.2376166933034796
39718,0.00029206300118745,0.904199894951984
39719,0.02044679199815565,0.10095182324538043
39720,0.0419893488299585,0.03977710567664745
39721,0.012511326434553495,0.5147401605557603
39722,0.00236346403029341,0.7881865202348125
39723,0.001250219683238576,0.5163458329647993
39724,0.0023580963446777643,0.5690163423688169
39725,0.04118086551625885,0.29601775226575067
39726,0.010321798741012895,0.04150233366986032
39727,0.005854369318425388,0.7362342956820932
39728,0.04667414541173853,0.3492322852278565
39729,0.013845514094020682,0.20090614522542916
39730,0.0038760005451716367,0.6244663894399347
39731,0.018391924340800118,0.16395155784812687
39732,0.007317094708837396,0.1336391589701938
39733,0.023590582364984666,0.06114060682218769
39734,0.04242131618631835,0.18964098527875747
39735,0.017577405933109486,0.17646973464882976
39736,0.015073479111119493,0.04315204150125768
39737,0.024627354080134,0.2381378827959965
39738,0.08044078549987987,0.1922873244302814
39739,0.09037804957040745,0.11476207198197759
39740,0.051818356520913066,0.32810354072923326
39741,0.015342216297052501,0.04298787073465448
39742,0.01827684928826693,0.26919900615830483
39743,0.00675568487865213,0.6625969815397825
39744,0.03644369088056094,0.4247234511129452
39745,0.11993716836015726,0.06150575670851202
39746,0.016412698722716824,0.03549478231077882
39747,0.013418773575362808,0.1856560340291602
39748,0.007230077734585192,0.06107585570517172
39749,0.023581774050972365,0.08302204238722859
39750,0.03263651035428107,0.365774456184922
39751,0.027508320440231986,0.08876428842847575
39752,0.026715271124171942,0.08033109719118957
39753,0.00045556136723421564,0.9032138145760505
39754,0.005762299671399828,0.03363087041765679
39755,0.0076715855845681455,0.18457608730474953
39756,0.007265056688316812,0.5478835672129935
39757,0.017456643672351023,0.1425400190117831
39758,0.11723255586841462,0.10399438496385158
39759,0.002894796816277119,0.1728547565710497
39760,0.005748626685433311,0.6029488395683106
39761,0.07537342547164329,0.09215964114582804
39762,0.013053808544444536,0.23778448790572349
39763,0.008658426469470707,0.08189679192046251
39764,0.006854053575821787,0.1681603759498556
39765,0.0019923139021954406,0.7783956206822132
39766,0.011407161616269004,0.28105977203131666
39767,0.0190987099499622,0.09028657255082563
39768,0.0022961740768788564,0.8505926682808994
39769,0.019719637840157584,0.043029603706223586
39770,0.012161237695923031,0.5593226703790235
39771,0.0018206575474633874,0.6895909351873685
39772,0.013405838845151426,0.2328697509726739
39773,0.005984927638158329,0.4827373211269112
39774,0.0006660309253597506,0.8720418778801813
39775,0.0008622470890589963,0.8418604360017379
39776,0.08384924724363271,0.10587314957489094
39777,0.00489573268754755,0.6545082058801555
39778,0.012362361226321795,0.20719561403639283
39779,0.007689299060228184,0.03792001627661937
39780,0.036215539746834995,0.15188311242050218
39781,0.034569279382111594,0.15406527451660237
39782,0.01466486634546238,0.16548080955026165
39783,0.007060735463682423,0.5658062791089586
39784,0.039845302373846,0.28404660734179726
39785,0.024326785356932175,0.16119785488203714
39786,0.019402469156943342,0.23129833520193624
39787,0.03166827917628815,0.21422306154799212
39788,0.020808789778293875,0.46477877009563434
39789,0.028779775306456847,0.10442483586524817
39790,0.006331540677834239,0.2910031722644675
39791,0.047688433779433624,0.3917916973596676
39792,0.033071471655414006,0.16929924966603965
39793,0.029473643545266756,0.1795192286017859
39794,0.029957588680420456,0.3988567239681558
39795,0.0399324014161666,0.10509335057477372
39796,0.00925187948879472,0.08942851784252395
39797,0.03448126758287261,0.12489969941397991
39798,0.023627431098755168,0.4128610536398751
39799,0.029405954719129383,0.4564874264557036
39800,0.04540011238991652,0.10627792282387877
39801,0.025533115722124328,0.18163721213837
39802,0.003756073606364763,0.8476475301141909
39803,0.017603888054262426,0.40752512997793
39804,0.034222341384506846,0.014178444122716733
39805,0.002908402406069811,0.22839491412961627
39806,0.02268284279212195,0.014244028277015429
39807,0.010013510779049242,0.16814741978367914
39808,0.02149220305609032,0.024391164460491742
39809,0.16180099180476173,0.06957453803069968
39810,0.026899456721596715,0.4427947115236386
39811,0.08246266530414678,0.12853576514869003
39812,0.004694559285832642,0.10008892536491533
39813,0.15578588444729483,0.2585105890126753
39814,0.022846529908005106,0.09969976054965393
39815,0.012482903945846746,0.3331361734495146
39816,0.018648619433636535,0.0832717586908757
39817,0.010165781573641421,0.2132374692129262
39818,0.01439968235812322,0.058447556214780504
39819,0.04743463617123425,0.12028301756637606
39820,0.013357370495072268,0.6528872748017454
39821,0.010662106628725857,0.6153177113848474
39822,0.0063805859836034975,0.044844456031513304
39823,0.03550825351713489,0.47833201248982565
39824,0.027430741943380955,0.2705925781012959
39825,0.03141792227104399,0.10333682072261091
39826,0.04702333991218946,0.1660622116407291
39827,0.08388313135231372,0.16243665577430727
39828,0.03624922619013764,0.3555560917631518
39829,0.018892979092650447,0.034021870714480595
39830,0.014959402462886096,0.22682100601700123
39831,0.07636871515757136,0.06056969629799118
39832,0.04953235140003159,0.02456381475047762
39833,0.13951228607501961,0.16567081268018202
39834,0.01857912034137887,0.43997262983875896
39835,0.016092164925636334,0.18936546710649663
39836,0.001952474275405006,0.6624707128845335
39837,0.03720983591302342,0.32411795983402464
39838,0.0019475977283186648,0.7753490139688947
39839,0.005726793916306974,0.6650487739207032
39840,0.003988866129841288,0.46931748375801585
39841,0.024378736983840323,0.4979826878197835
39842,0.013588678765277454,0.3696849468043222
39843,0.014431805781047451,0.06961468433594599
39844,0.03854044056953557,0.1586496027803042
39845,0.0012920202024216218,0.7328029866500103
39846,0.02314210400901898,0.3851066132750467
39847,0.011652732444959513,0.4809074239762876
39848,0.027034002252400092,0.19982789766755843
39849,0.002728186154976168,0.14990564769564427
39850,0.018705379346866145,0.1355580499884747
39851,0.0009201352860220326,0.5510923261907712
39852,0.03574433157433568,0.09211708254067559
39853,0.0647761169525362,0.08362222622305936
39854,0.015350384839064866,0.2214514871838272
39855,0.08058743927284683,0.02093676240341865
39856,0.012305192433106127,0.024854287694028344
39857,0.007119035829874125,0.1978245556990611
39858,0.0135560624127356,0.5237539303126724
39859,0.0322613641632511,0.3528896786081482
39860,0.0819629396625979,0.192262935952045
39861,0.0009584255165928402,0.7994232399497938
39862,0.0012914209459940092,0.46336657038001217
39863,0.0342214464013396,0.13963559106135345
39864,0.027856209780883323,0.260329185356056
39865,0.013251193814020385,0.44624631220309646
39866,0.00863176849835138,0.042391993211963144
39867,0.06905354975157975,0.0665331358130341
39868,0.03930508720714861,0.06527269515020039
39869,0.011419506701555268,0.6084010935290097
39870,0.022039680609898738,0.04058094499610385
39871,0.0016631859566400974,0.3962394370254711
39872,0.024991782801028904,0.0736050654172414
39873,0.045036544865606015,0.37968742577775877
39874,0.003016604799746222,0.7994378282661793
39875,0.10565519676997846,0.059668433956758485
39876,0.03437189908408515,0.10330656847867231
39877,0.011685713280658473,0.054870347722080125
39878,0.03667860337965155,0.06902134205956725
39879,0.038533105545777005,0.1119609336116406
39880,0.029248108321319487,0.36599558823701384
39881,0.05013072325740104,0.09564047426766256
39882,0.30581044639230104,0.021712668245535312
39883,0.21505938968587401,0.15424126637791005
39884,0.050239400316201235,0.1293736868807402
39885,0.021135276563398194,0.10107632243752976
39886,0.0019508406354798394,0.5983999090228309
39887,0.014792314608081144,0.11453711425731883
39888,0.013909312879439188,0.0653951334079694
39889,0.007971490983831176,0.6846724329653461
39890,0.016084648676416905,0.22445946664729993
39891,0.002729401250176582,0.7202101829387713
39892,0.03415321522617887,0.04295518945644933
39893,0.0027083867390466716,0.7146309305211634
39894,0.018295762807432576,0.25279752030564356
39895,0.185033466054686,0.10971920154459419
39896,0.004697629155563812,0.7915028056911991
39897,0.019788093675946732,0.2404056266169005
39898,0.027819784156721365,0.024472157668960656
39899,0.015284940700258303,0.13298772978753884
39900,0.054473417811369565,0.2057676267449089
39901,0.05497348695275957,0.10408765769432506
39902,0.04623521326593282,0.41454394284166707
39903,0.05616002213726852,0.2741158553140604
39904,0.037757319776339844,0.04661909165201516
39905,0.014155665649255562,0.33108105418143463
39906,0.06890111833031856,0.06396377324977941
39907,0.0013236788135557727,0.7951424028879225
39908,0.027184012495047493,0.41436909162813335
39909,0.0004415070442232786,0.9178043654071802
39910,0.06351305516481699,0.1596646148171197
39911,0.053236581307427214,0.04392894801686883
39912,0.05880254489786181,0.3526272236024899
39913,0.024495134010456398,0.026554495552837704
39914,0.021589358790488386,0.2278794861441682
39915,0.013851979433142599,0.24332968995567866
39916,0.014113928300247493,0.18572077199917295
39917,0.04364288739255172,0.08218717512336629
39918,0.18064322344959252,0.029521451806915667
39919,0.007344882477362894,0.4045803041594457
39920,0.0042999081505580485,0.5864691047569015
39921,0.010053804593683605,0.1630536198853613
39922,0.007793779108643905,0.5971783897039131
39923,0.02968859139342621,0.4951258035112159
39924,0.0250114757859658,0.06969403931661818
39925,0.005243670755799896,0.6554378141834452
39926,0.1111273826942464,0.04020214861260665
39927,0.019441610984220665,0.2621620876941334
39928,0.011510295497165368,0.1788870580853405
39929,0.012172385851022139,0.10143859960591833
39930,0.04674277983696584,0.11483329570950732
39931,0.044388517891915065,0.22852949131352998
39932,0.025966521286381102,0.4856654196288888
39933,0.08026609908548783,0.12487900371384672
39934,0.039373405392109435,0.20790349789871043
39935,0.009569917306564294,0.3786286302637257
39936,0.017795279584368523,0.2347810116574768
39937,0.10439862785412357,0.02767481806982635
39938,0.014519226251210039,0.13184230436959685
39939,0.0036857902190222695,0.6313554326932407
39940,0.12811434609697597,0.23012482436600634
39941,0.042410562372665564,0.14456470495721568
39942,0.058543894098194584,0.30932488462389396
39943,0.03238330215144333,0.32559639140706936
39944,0.024698967853918286,0.3714346520305432
39945,0.016825554691994354,0.4686291420239206
39946,0.0694484722093369,0.10444671211500184
39947,0.003216715964032172,0.39752268549319403
39948,0.0488072919080505,0.16209553720159414
39949,0.028788913323319284,0.07342264894753127
39950,0.024403900106411667,0.12714526863730813
39951,0.012178235724646673,0.0546111136987087
39952,0.01675987525492052,0.1582584064052213
39953,0.07797618103172306,0.2031340674709496
39954,0.03158971953332812,0.29366263608268917
39955,0.0001539129937012895,0.9501082622771322
39956,0.035685903919310966,0.19948638502129729
39957,0.021267244128659702,0.20313229064995267
39958,0.03831805683454114,0.12930345197554485
39959,0.06488624670655498,0.14097019980520425
39960,0.037163605879454345,0.1236041429197058
39961,0.010150064492157546,0.5830305597114976
39962,0.002117593330362975,0.28605190672035136
39963,0.14530768844260208,0.09710453083559159
39964,0.009631738084713569,0.563485608332691
39965,0.03235807764488692,0.35603316245414607
39966,0.11055221130944519,0.12897631497102996
39967,0.033945374390399,0.11897016375022745
39968,0.014134844609053579,0.1614728353541914
39969,0.004636345012944707,0.617793059371369
39970,0.0492352271640295,0.2462849763854888
39971,0.2110655803304232,0.06391508599975412
39972,0.07434314982261056,0.13522976511787885
39973,0.006708254029587372,0.062446923718028576
39974,0.0005526988740020454,0.8478323504692731
39975,0.01790818487277253,0.21674426652968848
39976,0.0058304468029485405,0.5139304974262389
39977,0.018657122731491935,0.30594719106289175
39978,0.07133886108926442,0.07195160634082101
39979,0.5466057966024526,0.00766608107244977
39980,0.05051710919232416,0.020159934889429656
39981,0.03642757583298512,0.3366093492125715
39982,0.0024588155539621813,0.12311247147193846
39983,0.01119369264993658,0.5062441063661202
39984,0.02277322001479141,0.21653220903441023
39985,0.025400714715479767,0.028168711431292293
39986,0.0036214128406549277,0.4719564012739525
39987,0.005184103254615371,0.25636330882783376
39988,0.09266273920785074,0.18885459284580064
39989,0.018938296779819112,0.17471659731427217
39990,0.016138925922105783,0.2582835811902138
39991,0.005321639947832679,0.28897371808882494
39992,0.016346467785467445,0.4060753127461936
39993,0.019790135461934432,0.19653057811592362
39994,0.1962531188035891,0.11590208625927503
39995,0.02037293807564719,0.05685821454187789
39996,0.07216510492657534,0.1864753681848234
39997,0.01920860274596424,0.5561804148762327
39998,0.0026249273251129994,0.5741224104782896
39999,0.019052038307484327,0.5222148443812995
40000,0.0031029488201871924,0.3662785570282689
40001,0.008283701525345003,0.5600666962962195
40002,0.1334791640490369,0.052708747598496135
40003,0.03138632696911998,0.21832713253935387
40004,0.013832460116344118,0.050725989665968314
40005,0.015696664666161014,0.05491277426738257
40006,0.01695543179607973,0.2671648409169854
40007,0.007465711962364473,0.5817606185925831
40008,0.030423606888357713,0.3618575191432334
40009,0.04239859605159474,0.21709212344823423
40010,0.04902130842094681,0.31424609765659284
40011,0.013772046747215261,0.49403506050535195
40012,0.027946580126409153,0.2781034058764206
40013,0.024371360220586547,0.4229230981960375
40014,0.04081700596665669,0.08941538291900412
40015,0.03269051843221483,0.5230054370165551
40016,0.018971981266523077,0.6815372327741913
40017,0.007924065472332813,0.10437809286708985
40018,0.019529836069567926,0.0690423148758868
40019,0.012808494268615992,0.1417581344896008
40020,0.03717244831485241,0.3032603902578822
40021,0.013460491282973287,0.22571372608994836
40022,0.023268581281224894,0.1885446622508607
40023,0.17311518571924042,0.10653568302046137
40024,0.017485108060632904,0.05806703866796138
40025,0.02948169476836484,0.08216138042005781
40026,0.011504066696867626,0.08319781703866921
40027,0.02152130636993261,0.3569449549904555
40028,0.05609776526719981,0.13446286868458582
40029,0.028056568607419684,0.1437967068568447
40030,0.012496668202713737,0.1845128329537261
40031,0.02142596553723447,0.006218693609986169
40032,0.003784418224164262,0.8079272257560494
40033,0.023974657820211215,0.22934047137857203
40034,0.061641325905461355,0.15248710324625475
40035,0.0014030229957115508,0.7449767590257893
40036,0.08190033361948966,0.09734398175540135
40037,0.008318980044947258,0.6204495066993003
40038,0.0004929730542235692,0.8681865275594667
40039,0.025377077953164455,0.4479092200627861
40040,0.017218990507561604,0.640999009134409
40041,0.014495181607291751,0.5048706519526875
40042,0.0026038104040386374,0.8932868007078772
40043,0.04155605530560328,0.36788487741181675
40044,0.04652041323706005,0.0987622669755281
40045,0.09521446343756923,0.013659638854614907
40046,0.009674352515743086,0.33800959803863573
40047,0.005439458847122787,0.5388554201567295
40048,0.0283894013908368,0.30520171734407403
40049,0.06554446846023426,0.21869805322321298
40050,0.006873185706599834,0.21138077628321164
40051,0.033242084848402124,0.3986412171352502
40052,0.004412599997035871,0.032481541659461564
40053,0.008323261988084335,0.09380032241914088
40054,0.0033248047779778737,0.7446018353268322
40055,0.05619396329442937,0.09597472477576476
40056,0.026928328798566957,0.27804462304011096
40057,0.0074887490866572684,0.07503345578255223
40058,0.15149342671284693,0.057258194157652056
40059,0.01260227928366643,0.5135843728404396
40060,0.0004940747174154342,0.8672247454504284
40061,0.003293831436529533,0.7779231812010583
40062,0.008054664786587439,0.026863013714069787
40063,0.0409662379245417,0.19948320491748595
40064,0.00046364649487293615,0.9188460427135294
40065,0.0240911758141062,0.12819290058399363
40066,0.04675797042404753,0.14370477192136963
40067,0.01628040257798497,0.18645048695860073
40068,0.0420850170429751,0.11488924894516812
40069,0.11984552408323057,0.15353543643276668
40070,0.002646307604987056,0.42756461543434154
40071,0.00763597119811169,0.24508709732421963
40072,0.02134251682971061,0.295861037436371
40073,0.003564942044980507,0.5064387514575351
40074,0.6639646686881604,0.04076481978517985
40075,0.013903182391445305,0.07719693760874828
40076,0.023719779689195284,0.23480969440133967
40077,0.0005714306782348828,0.8529233106416012
40078,0.015764576820662724,0.07536423727364366
40079,0.015301619809942841,0.3871926144493399
40080,0.10387909519619483,0.042172624465309005
40081,0.04284480285735471,0.3421955919779694
40082,0.04903935152283208,0.11962846421974502
40083,0.022833762155052926,0.15974719940265125
40084,0.033589967296183985,0.16662836860959954
40085,0.007685687885548641,0.511448677345612
40086,0.03026568568753406,0.43884400485262776
40087,0.41654896411393083,0.06515291642527696
40088,0.017975281295617217,0.43452632832000015
40089,0.03735370357073824,0.06462944869556758
40090,0.003402060735291321,0.759227889372981
40091,0.007613910845540647,0.5189010051693169
40092,0.02613354431083895,0.06415032869705749
40093,0.008140306408611981,0.03212760226691599
40094,0.018955434796310826,0.4634304265478833
40095,0.07139631123873302,0.12770720290634455
40096,0.003140593122181743,0.7287763552390885
40097,0.03679030959751941,0.32846968774868396
40098,0.03304758450683732,0.06567941343847969
40099,0.04870602830484545,0.41879720209069227
40100,0.03194865005242436,0.08074510048686516
40101,0.10785159958568985,0.029256335194356862
40102,0.08680032737032482,0.24195372368318194
40103,0.0007452049782417369,0.8768886481328549
40104,0.0010994902735243562,0.6037092872526664
40105,0.06044894221696032,0.22455459698207958
40106,0.06398432685112326,0.22481729907810433
40107,0.08156408302889732,0.11008195474160479
40108,0.07730123942562461,0.28091582654832814
40109,0.023984996241719764,0.4515733879384257
40110,0.02209275679428139,0.29902048687031574
40111,0.013509220520830487,0.09179606448735325
40112,0.05611621669690399,0.05469457101262365
40113,0.043659694645641935,0.33475234875583837
40114,0.0022827893632500263,0.7439037452040634
40115,0.003580479493460578,0.6580023855220188
40116,0.03501385000912336,0.4240072010430247
40117,0.008693797165118523,0.03740755693663405
40118,0.0019321524776868086,0.13897375083290725
40119,0.020831253767722893,0.06548618033944457
40120,0.008656119717949936,0.05035673105143862
40121,0.008063650830687214,0.1461706006591137
40122,0.008790189731926494,0.5779559756521272
40123,0.008941193483489476,0.05510221705460835
40124,0.006762556162077947,0.2649148126357658
40125,0.03461937740214701,0.38730617563328884
40126,0.018044863732302577,0.31958193678626545
40127,0.0018169077778354091,0.6278930226502767
40128,0.005839402296945811,0.009776280490799465
40129,0.005445126085819164,0.6518884643285732
40130,0.009591449695658064,0.5650997876589137
40131,0.06008183240754704,0.09369363986939236
40132,0.00794213891243216,0.04848454065400773
40133,0.005396408789348265,0.1664358217971456
40134,0.0192857723000758,0.4045703963986713
40135,0.000468855059851675,0.9028511934619473
40136,0.032239704017212795,0.29136682221624455
40137,0.0003192074660220844,0.8807551816286513
40138,0.011816264037825064,0.5227889716143396
40139,0.01886454187143834,0.35383470271013345
40140,0.0196469885624154,0.4025699271737841
40141,0.06904308226515331,0.1781934889555842
40142,0.022995267629742525,0.27735696752079375
40143,0.0010224516213568314,0.7134902924719811
40144,0.00921861822791379,0.027359033137614015
40145,0.017741797062288286,0.1846776354144104
40146,0.008492063764179962,0.012187993609733924
40147,0.022559849446210117,0.4706536133158489
40148,0.0020458959261828264,0.7056928405649712
40149,0.019284707183320007,0.13046036601784688
40150,0.03577630500383748,0.31872824506198033
40151,0.0013569662841772354,0.7159880001902574
40152,0.01827906087903218,0.16229757847543197
40153,0.3393046776639078,0.06155285133128104
40154,0.025249891488083567,0.1085805543989706
40155,0.02955618632181662,0.16411302516286094
40156,0.033476010253858685,0.4283963706098709
40157,0.010946861215079613,0.28257560884956057
40158,0.023463395608191724,0.32640233796285184
40159,0.05504904153648265,0.15678155464164512
40160,0.13362856271459236,0.2324331733309296
40161,0.024067817946691373,0.25507125925278856
40162,0.004457565544064701,0.7352552582012798
40163,0.029969294913933554,0.22036491989343265
40164,0.0360421410269155,0.18951806563080292
40165,0.05340895904880358,0.11736586737406556
40166,0.033979668161909955,0.11102391444293486
40167,0.0010464480858965218,0.874060880071001
40168,0.043142563245494876,0.1284691512466658
40169,0.006954232940507187,0.5549262477054153
40170,0.08146528015895886,0.15603425415778013
40171,0.019521180298990918,0.30334479789696006
40172,0.008600918826180005,0.44456040596685437
40173,0.027915676422968997,0.07906230698834951
40174,0.04811864940810798,0.49406703020613135
40175,0.00017510039298970073,0.8948422642181938
40176,0.0007287097004249485,0.754200204360671
40177,0.07304871830287844,0.3769333070411301
40178,0.004812873726922669,0.5138732430999469
40179,0.018071746657834762,0.32584153469634985
40180,0.0037920356425527246,0.612913055926364
40181,0.02344644910678585,0.09557750174493819
40182,0.01623608820525671,0.14975064687511894
40183,0.014082302151753292,0.43777791313840736
40184,0.02651492389866246,0.08692011121864752
40185,0.0028600190653847624,0.09523629812827167
40186,0.001939210650868657,0.30168481658513024
40187,0.01833503814295646,0.025000932493552418
40188,0.04025477014523255,0.1766410534046712
40189,0.0031603058945728563,0.6833331192338455
40190,0.006389169793718701,0.266305888068932
40191,0.04491654681633483,0.057219709579433654
40192,0.038997917859369444,0.44383996170223616
40193,0.04329017941685498,0.34544854368481553
40194,0.021572453189694467,0.19344020038166462
40195,0.00466367457106585,0.5267881275436678
40196,0.021343397562547686,0.1746959009066965
40197,0.01137148927713661,0.12247995557862741
40198,0.03552765393838659,0.20738176785203094
40199,0.0006319495670770443,0.8973244467431798
40200,0.07586401061003467,0.19498577638571807
40201,0.06140298303665352,0.14092037757658446
40202,0.029956912604518198,0.3387194309768055
40203,0.0013923583142542476,0.8468042588942252
40204,0.018088047130546157,0.10059366837017712
40205,0.007509733409192403,0.18013866713984633
40206,0.058052631425493065,0.21426686036113138
40207,0.001184474289322301,0.8199102395228027
40208,0.015805284324714317,0.35309995181045145
40209,0.06094868231626633,0.18347223256599465
40210,0.005252852174491903,0.07832800235753846
40211,0.052604749199660406,0.1450520242868794
40212,0.18141898347280142,0.08734974698368768
40213,0.02733771039410323,0.37508796179836285
40214,0.04344572450056521,0.051531656406606036
40215,0.02960945084809632,0.3082776945150022
40216,0.03407599649907148,0.31186687850001993
40217,0.03791338202980583,0.11375564636452076
40218,0.010870447603965659,0.4644639920454029
40219,0.04828288070001192,0.29825266987691323
